respondent_id,xyz_vaccine,seasonal_vaccine
27088,5.8529222e-05,7.790988e-05
27089,5.8529222e-05,7.790988e-05
27090,5.8529222e-05,7.790988e-05
27091,5.8529222e-05,7.790988e-05
27092,5.8529222e-05,7.790988e-05
27093,5.8529222e-05,7.790988e-05
27094,5.8529222e-05,7.790988e-05
27095,5.8529222e-05,7.790988e-05
27096,5.8529222e-05,7.790988e-05
27097,5.8529222e-05,7.790988e-05
27098,5.8529222e-05,7.790988e-05
27099,5.8529222e-05,7.790988e-05
27100,5.8529222e-05,7.790988e-05
27101,5.8529222e-05,7.790988e-05
27102,5.8529222e-05,7.790988e-05
27103,5.8529222e-05,7.790988e-05
27104,5.8529222e-05,7.790988e-05
27105,5.8529222e-05,7.790988e-05
27106,5.8529222e-05,7.790988e-05
27107,5.8529222e-05,7.790988e-05
27108,5.8529222e-05,7.790988e-05
27109,5.8529222e-05,7.790988e-05
27110,5.8529222e-05,7.790988e-05
27111,5.8529222e-05,7.790988e-05
27112,5.8529222e-05,7.790988e-05
27113,5.8529222e-05,7.790988e-05
27114,5.8529222e-05,7.790988e-05
27115,5.8529222e-05,7.790988e-05
27116,5.8529222e-05,7.790988e-05
27117,5.8529222e-05,7.790988e-05
27118,5.8529222e-05,7.790988e-05
27119,5.8529222e-05,7.790988e-05
27120,5.8529222e-05,7.790988e-05
27121,5.8529222e-05,7.790988e-05
27122,5.8529222e-05,7.790988e-05
27123,5.8529222e-05,7.790988e-05
27124,5.8529222e-05,7.790988e-05
27125,5.8529222e-05,7.790988e-05
27126,5.8529222e-05,7.790988e-05
27127,5.8529222e-05,7.790988e-05
27128,5.8529222e-05,7.790988e-05
27129,5.8529222e-05,7.790988e-05
27130,5.8529222e-05,7.790988e-05
27131,5.8529222e-05,7.790988e-05
27132,5.8529222e-05,7.790988e-05
27133,5.8529222e-05,7.790988e-05
27134,5.8529222e-05,7.790988e-05
27135,5.8529222e-05,7.790988e-05
27136,5.8529222e-05,7.790988e-05
27137,5.8529222e-05,7.790988e-05
27138,5.8529222e-05,7.790988e-05
27139,5.8529222e-05,7.790988e-05
27140,5.8529222e-05,7.790988e-05
27141,5.8529222e-05,7.790988e-05
27142,5.8529222e-05,7.790988e-05
27143,5.8529222e-05,7.790988e-05
27144,5.8529222e-05,7.790988e-05
27145,5.8529222e-05,7.790988e-05
27146,5.8529222e-05,7.790988e-05
27147,5.8529222e-05,7.790988e-05
27148,5.8529222e-05,7.790988e-05
27149,5.8529222e-05,7.790988e-05
27150,5.8529222e-05,7.790988e-05
27151,5.8529222e-05,7.790988e-05
27152,5.8529222e-05,7.790988e-05
27153,5.8529222e-05,7.790988e-05
27154,5.8529222e-05,7.790988e-05
27155,5.8529222e-05,7.790988e-05
27156,5.8529222e-05,7.790988e-05
27157,5.8529222e-05,7.790988e-05
27158,5.8529222e-05,7.790988e-05
27159,5.8529222e-05,7.790988e-05
27160,5.8529222e-05,7.790988e-05
27161,5.8529222e-05,7.790988e-05
27162,5.8529222e-05,7.790988e-05
27163,5.8529222e-05,7.790988e-05
27164,5.8529222e-05,7.790988e-05
27165,5.8529222e-05,7.790988e-05
27166,5.8529222e-05,7.790988e-05
27167,5.8529222e-05,7.790988e-05
27168,5.8529222e-05,7.790988e-05
27169,5.8529222e-05,7.790988e-05
27170,5.8529222e-05,7.790988e-05
27171,5.8529222e-05,7.790988e-05
27172,5.8529222e-05,7.790988e-05
27173,5.8529222e-05,7.790988e-05
27174,5.8529222e-05,7.790988e-05
27175,5.8529222e-05,7.790988e-05
27176,5.8529222e-05,7.790988e-05
27177,5.8529222e-05,7.790988e-05
27178,5.8529222e-05,7.790988e-05
27179,5.8529222e-05,7.790988e-05
27180,5.8529222e-05,7.790988e-05
27181,5.8529222e-05,7.790988e-05
27182,5.8529222e-05,7.790988e-05
27183,5.8529222e-05,7.790988e-05
27184,5.8529222e-05,7.790988e-05
27185,5.8529222e-05,7.790988e-05
27186,5.8529222e-05,7.790988e-05
27187,5.8529222e-05,7.790988e-05
27188,5.8529222e-05,7.790988e-05
27189,5.8529222e-05,7.790988e-05
27190,5.8529222e-05,7.790988e-05
27191,5.8529222e-05,7.790988e-05
27192,5.8529222e-05,7.790988e-05
27193,5.8529222e-05,7.790988e-05
27194,5.8529222e-05,7.790988e-05
27195,5.8529222e-05,7.790988e-05
27196,5.8529222e-05,7.790988e-05
27197,5.8529222e-05,7.790988e-05
27198,5.8529222e-05,7.790988e-05
27199,5.8529222e-05,7.790988e-05
27200,5.8529222e-05,7.790988e-05
27201,5.8529222e-05,7.790988e-05
27202,5.8529222e-05,7.790988e-05
27203,5.8529222e-05,7.790988e-05
27204,5.8529222e-05,7.790988e-05
27205,5.8529222e-05,7.790988e-05
27206,5.8529222e-05,7.790988e-05
27207,5.8529222e-05,7.790988e-05
27208,5.8529222e-05,7.790988e-05
27209,5.8529222e-05,7.790988e-05
27210,5.8529222e-05,7.790988e-05
27211,5.8529222e-05,7.790988e-05
27212,5.8529222e-05,7.790988e-05
27213,5.8529222e-05,7.790988e-05
27214,5.8529222e-05,7.790988e-05
27215,5.8529222e-05,7.790988e-05
27216,5.8529222e-05,7.790988e-05
27217,5.8529222e-05,7.790988e-05
27218,5.8529222e-05,7.790988e-05
27219,5.8529222e-05,7.790988e-05
27220,5.8529222e-05,7.790988e-05
27221,5.8529222e-05,7.790988e-05
27222,5.8529222e-05,7.790988e-05
27223,5.8529222e-05,7.790988e-05
27224,5.8529222e-05,7.790988e-05
27225,5.8529222e-05,7.790988e-05
27226,5.8529222e-05,7.790988e-05
27227,5.8529222e-05,7.790988e-05
27228,5.8529222e-05,7.790988e-05
27229,5.8529222e-05,7.790988e-05
27230,5.8529222e-05,7.790988e-05
27231,5.8529222e-05,7.790988e-05
27232,5.8529222e-05,7.790988e-05
27233,5.8529222e-05,7.790988e-05
27234,5.8529222e-05,7.790988e-05
27235,5.8529222e-05,7.790988e-05
27236,5.8529222e-05,7.790988e-05
27237,5.8529222e-05,7.790988e-05
27238,5.8529222e-05,7.790988e-05
27239,5.8529222e-05,7.790988e-05
27240,5.8529222e-05,7.790988e-05
27241,5.8529222e-05,7.790988e-05
27242,5.8529222e-05,7.790988e-05
27243,5.8529222e-05,7.790988e-05
27244,5.8529222e-05,7.790988e-05
27245,5.8529222e-05,7.790988e-05
27246,5.8529222e-05,7.790988e-05
27247,5.8529222e-05,7.790988e-05
27248,5.8529222e-05,7.790988e-05
27249,5.8529222e-05,7.790988e-05
27250,5.8529222e-05,7.790988e-05
27251,5.8529222e-05,7.790988e-05
27252,5.8529222e-05,7.790988e-05
27253,5.8529222e-05,7.790988e-05
27254,5.8529222e-05,7.790988e-05
27255,5.8529222e-05,7.790988e-05
27256,5.8529222e-05,7.790988e-05
27257,5.8529222e-05,7.790988e-05
27258,5.8529222e-05,7.790988e-05
27259,5.8529222e-05,7.790988e-05
27260,5.8529222e-05,7.790988e-05
27261,5.8529222e-05,7.790988e-05
27262,5.8529222e-05,7.790988e-05
27263,5.8529222e-05,7.790988e-05
27264,5.8529222e-05,7.790988e-05
27265,5.8529222e-05,7.790988e-05
27266,5.8529222e-05,7.790988e-05
27267,5.8529222e-05,7.790988e-05
27268,5.8529222e-05,7.790988e-05
27269,5.8529222e-05,7.790988e-05
27270,5.8529222e-05,7.790988e-05
27271,5.8529222e-05,7.790988e-05
27272,5.8529222e-05,7.790988e-05
27273,5.8529222e-05,7.790988e-05
27274,5.8529222e-05,7.790988e-05
27275,5.8529222e-05,7.790988e-05
27276,5.8529222e-05,7.790988e-05
27277,5.8529222e-05,7.790988e-05
27278,5.8529222e-05,7.790988e-05
27279,5.8529222e-05,7.790988e-05
27280,5.8529222e-05,7.790988e-05
27281,5.8529222e-05,7.790988e-05
27282,5.8529222e-05,7.790988e-05
27283,5.8529222e-05,7.790988e-05
27284,5.8529222e-05,7.790988e-05
27285,5.8529222e-05,7.790988e-05
27286,5.8529222e-05,7.790988e-05
27287,5.8529222e-05,7.790988e-05
27288,5.8529222e-05,7.790988e-05
27289,5.8529222e-05,7.790988e-05
27290,5.8529222e-05,7.790988e-05
27291,5.8529222e-05,7.790988e-05
27292,5.8529222e-05,7.790988e-05
27293,5.8529222e-05,7.790988e-05
27294,5.8529222e-05,7.790988e-05
27295,5.8529222e-05,7.790988e-05
27296,5.8529222e-05,7.790988e-05
27297,5.8529222e-05,7.790988e-05
27298,5.8529222e-05,7.790988e-05
27299,5.8529222e-05,7.790988e-05
27300,5.8529222e-05,7.790988e-05
27301,5.8529222e-05,7.790988e-05
27302,5.8529222e-05,7.790988e-05
27303,5.8529222e-05,7.790988e-05
27304,5.8529222e-05,7.790988e-05
27305,5.8529222e-05,7.790988e-05
27306,5.8529222e-05,7.790988e-05
27307,5.8529222e-05,7.790988e-05
27308,5.8529222e-05,7.790988e-05
27309,5.8529222e-05,7.790988e-05
27310,5.8529222e-05,7.790988e-05
27311,5.8529222e-05,7.790988e-05
27312,5.8529222e-05,7.790988e-05
27313,5.8529222e-05,7.790988e-05
27314,5.8529222e-05,7.790988e-05
27315,5.8529222e-05,7.790988e-05
27316,5.8529222e-05,7.790988e-05
27317,5.8529222e-05,7.790988e-05
27318,5.8529222e-05,7.790988e-05
27319,5.8529222e-05,7.790988e-05
27320,5.8529222e-05,7.790988e-05
27321,5.8529222e-05,7.790988e-05
27322,5.8529222e-05,7.790988e-05
27323,5.8529222e-05,7.790988e-05
27324,5.8529222e-05,7.790988e-05
27325,5.8529222e-05,7.790988e-05
27326,5.8529222e-05,7.790988e-05
27327,5.8529222e-05,7.790988e-05
27328,5.8529222e-05,7.790988e-05
27329,5.8529222e-05,7.790988e-05
27330,5.8529222e-05,7.790988e-05
27331,5.8529222e-05,7.790988e-05
27332,5.8529222e-05,7.790988e-05
27333,5.8529222e-05,7.790988e-05
27334,5.8529222e-05,7.790988e-05
27335,5.8529222e-05,7.790988e-05
27336,5.8529222e-05,7.790988e-05
27337,5.8529222e-05,7.790988e-05
27338,5.8529222e-05,7.790988e-05
27339,5.8529222e-05,7.790988e-05
27340,5.8529222e-05,7.790988e-05
27341,5.8529222e-05,7.790988e-05
27342,5.8529222e-05,7.790988e-05
27343,5.8529222e-05,7.790988e-05
27344,5.8529222e-05,7.790988e-05
27345,5.8529222e-05,7.790988e-05
27346,5.8529222e-05,7.790988e-05
27347,5.8529222e-05,7.790988e-05
27348,5.8529222e-05,7.790988e-05
27349,5.8529222e-05,7.790988e-05
27350,5.8529222e-05,7.790988e-05
27351,5.8529222e-05,7.790988e-05
27352,5.8529222e-05,7.790988e-05
27353,5.8529222e-05,7.790988e-05
27354,5.8529222e-05,7.790988e-05
27355,5.8529222e-05,7.790988e-05
27356,5.8529222e-05,7.790988e-05
27357,5.8529222e-05,7.790988e-05
27358,5.8529222e-05,7.790988e-05
27359,5.8529222e-05,7.790988e-05
27360,5.8529222e-05,7.790988e-05
27361,5.8529222e-05,7.790988e-05
27362,5.8529222e-05,7.790988e-05
27363,5.8529222e-05,7.790988e-05
27364,5.8529222e-05,7.790988e-05
27365,5.8529222e-05,7.790988e-05
27366,5.8529222e-05,7.790988e-05
27367,5.8529222e-05,7.790988e-05
27368,5.8529222e-05,7.790988e-05
27369,5.8529222e-05,7.790988e-05
27370,5.8529222e-05,7.790988e-05
27371,5.8529222e-05,7.790988e-05
27372,5.8529222e-05,7.790988e-05
27373,5.8529222e-05,7.790988e-05
27374,5.8529222e-05,7.790988e-05
27375,5.8529222e-05,7.790988e-05
27376,5.8529222e-05,7.790988e-05
27377,5.8529222e-05,7.790988e-05
27378,5.8529222e-05,7.790988e-05
27379,5.8529222e-05,7.790988e-05
27380,5.8529222e-05,7.790988e-05
27381,5.8529222e-05,7.790988e-05
27382,5.8529222e-05,7.790988e-05
27383,5.8529222e-05,7.790988e-05
27384,5.8529222e-05,7.790988e-05
27385,5.8529222e-05,7.790988e-05
27386,5.8529222e-05,7.790988e-05
27387,5.8529222e-05,7.790988e-05
27388,5.8529222e-05,7.790988e-05
27389,5.8529222e-05,7.790988e-05
27390,5.8529222e-05,7.790988e-05
27391,5.8529222e-05,7.790988e-05
27392,5.8529222e-05,7.790988e-05
27393,5.8529222e-05,7.790988e-05
27394,5.8529222e-05,7.790988e-05
27395,5.8529222e-05,7.790988e-05
27396,5.8529222e-05,7.790988e-05
27397,5.8529222e-05,7.790988e-05
27398,5.8529222e-05,7.790988e-05
27399,5.8529222e-05,7.790988e-05
27400,5.8529222e-05,7.790988e-05
27401,5.8529222e-05,7.790988e-05
27402,5.8529222e-05,7.790988e-05
27403,5.8529222e-05,7.790988e-05
